614.48004,625.6972,676.08673,707.55164,0,0.9944763
614.692,624.6806,676.1129,707.01196,0,0.993097
613.57117,621.821,674.4042,707.159,0,0.99666935
612.8889,619.741,673.7853,707.9412,0,0.99766576
612.3378,618.05865,673.14276,708.0794,0,0.9984012
612.4418,617.312,673.26807,708.7338,0,0.99861145
612.24786,619.2207,673.1133,708.37964,0,0.998343
612.41364,621.6414,673.36285,706.7545,0,0.997615
612.3761,622.0861,673.02686,706.8727,0,0.9976899
612.60144,620.9696,672.95996,707.6987,0,0.9980712
